img_path,label
dataset\OWNER1_Door Damage\558_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1778_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\821_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2154_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\TGHU6549443-6.jpg,6
dataset\OWNER1_Door Damage\184_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\215_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2536500-1.jpg,0
dataset\OWNER4_Placards removal\1080_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1467_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1691_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\365_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1857_selected_image.jpg,7
dataset\OWNER1_Door Damage\350_selected_image.jpg,0
dataset\OWNER1_Door Damage\786_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\1166_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\WFHU5141079_130723_02.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1598_selected_image.jpg,6
dataset\OWNER4_Placards removal\2180_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\527_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\562_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1238_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2421004-1.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\284_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2130506_140607_02.jpg",4
dataset\OWNER1_Door Damage\738_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU1131550_140624_03.jpg,1
dataset\OWNER4_Placards removal\1828_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU6920309_140624_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\727_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1772_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2034_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\626_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\1040_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\712_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU 3902868-1.jpg,0
dataset\OWNER4_Placards removal\1986_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1519_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8200557-2.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1438_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1508_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\TGHU6256337_130718_02.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2330_selected_image.jpg,7
dataset\OWNER1_Door Damage\491_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1078_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\995_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\485_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1225_selected_image.jpg,1
dataset\OWNER4_Placards removal\2011_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\922_selected_image.jpg,6
dataset\OWNER4_Placards removal\190_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1661_selected_image.jpg,7
dataset\OWNER4_Placards removal\1143_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2129_selected_image.jpg",2
dataset\OWNER1_Door Damage\416_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\470_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1144_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU4026534-3.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\444_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2069_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6549968_131126_03.jpg",4
dataset\OWNER1_Door Damage\KWLU 5121690-1.jpg,0
dataset\OWNER2_Panel dents or scratches\357_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2361481_130702_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU2121340_130610_03.jpg",2
dataset\OWNER2_Panel dents or scratches\CAXU2509069_140226_04.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1936_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5132858_140607_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2.JPG,5
"dataset\OWNER3_Panel aging, rust or breach\757_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\346_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2329_selected_image.jpg,6
dataset\OWNER1_Door Damage\828_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\74_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\398_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\848_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2363_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\465_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1216_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\323_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1804_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\164_selected_image.jpg",2
dataset\OWNER1_Door Damage\66_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\556_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\248_selected_image.jpg,5
dataset\OWNER1_Door Damage\926_selected_image.jpg,0
dataset\OWNER4_Placards removal\991_selected_image.jpg,3
dataset\OWNER4_Placards removal\204_selected_image.jpg,3
dataset\OWNER4_Placards removal\949_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\298_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2092772-3.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1444_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU6541254_130716_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1011_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1244_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF6253_0 (2).jpg,6
dataset\OWNER2_Panel dents or scratches\628_selected_image.jpg,1
dataset\OWNER4_Placards removal\1669_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\UESU5086690_140623_03.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\836_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2312_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1575_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1025_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2040_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\728_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\428_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\962_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2091992-4.jpg,0
dataset\OWNER4_Placards removal\1352_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1871_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU4046415-1.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5130520-4.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\828_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\1055_selected_image.jpg",4
dataset\OWNER4_Placards removal\1139_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\182_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2090912-1.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1735_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\850_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1275_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\863_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\971_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1226_selected_image.jpg",2
dataset\OWNER1_Door Damage\922_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\900_selected_image.jpg",4
dataset\OWNER4_Placards removal\1642_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\899_selected_image.jpg,6
dataset\OWNER4_Placards removal\2066_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2121417_140228_05.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\317_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133535_130930_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1920_selected_image.jpg,7
dataset\OWNER4_Placards removal\2409_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\238_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\949_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1014_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\218_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1351_selected_image.jpg,6
dataset\OWNER4_Placards removal\1307_selected_image.jpg,3
dataset\OWNER1_Door Damage\276_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU 2122584-1.JPG,1
"dataset\OWNER3_Panel aging, rust or breach\1520_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2106_selected_image.jpg",2
dataset\OWNER4_Placards removal\2135_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1653_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1782_selected_image.jpg,6
dataset\OWNER4_Placards removal\829_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1840_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\479_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\236_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\215_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1389_selected_image.jpg,6
dataset\OWNER1_Door Damage\556_selected_image.jpg,0
dataset\OWNER1_Door Damage\357_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2281_selected_image.jpg,6
dataset\OWNER4_Placards removal\2047_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5132122_131203_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\648_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1282_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\337_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\1010_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\953_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\178_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\414_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6915792_130726_04.jpg,5
dataset\OWNER4_Placards removal\1568_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2118_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2180_selected_image.jpg,6
dataset\OWNER4_Placards removal\1130_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\TEMU2422741_131118_04.jpg,1
dataset\OWNER2_Panel dents or scratches\TGHU6256912_130726_02.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\933_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\100_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1728_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\501_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1075_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1870_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\994_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2046_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\662_selected_image.jpg,6
dataset\OWNER1_Door Damage\XINU8199266_130720_07.jpg,0
dataset\OWNER1_Door Damage\400_selected_image.jpg,0
dataset\OWNER1_Door Damage\GESU 3902699-3.jpg,0
dataset\OWNER2_Panel dents or scratches\189_selected_image.jpg,1
dataset\OWNER1_Door Damage\ECMU 1122649-1.jpg,0
dataset\OWNER4_Placards removal\91_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2091420_130603_03.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\742_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\145_selected_image.jpg",2
dataset\OWNER1_Door Damage\WFHU1350466_130610_02.jpg,0
dataset\OWNER4_Placards removal\951_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1230_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\609_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1513_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\941_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1137_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1701_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1812_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2120719_130528_05.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2892137_130904_02.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\924_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\330_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\2142_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5132858_140607_05.jpg",4
dataset\OWNER4_Placards removal\2234_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2324_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\961_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1124_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1878_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5092668_131004_05.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1497_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\451_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\95_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU2941474_130625_04.jpg,1
dataset\OWNER2_Panel dents or scratches\1133_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091363_130619_05.jpg",4
dataset\OWNER4_Placards removal\473_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\648_selected_image.jpg,7
dataset\OWNER1_Door Damage\TEMU2423136_130326_03.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\743_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1686_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\309_selected_image.jpg",4
dataset\OWNER1_Door Damage\427_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\22_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\930_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\621_selected_image.jpg,5
dataset\OWNER4_Placards removal\KWLU2122748_140624_05.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1372_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1185_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU2587993- (4).JPG,7
dataset\OWNER4_Placards removal\2183_selected_image.jpg,3
dataset\OWNER4_Placards removal\181_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\468_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\860_selected_image.jpg",4
dataset\OWNER4_Placards removal\691_selected_image.jpg,3
dataset\OWNER4_Placards removal\1494_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2090743_130625_01.jpg",4
dataset\OWNER1_Door Damage\GESU2530302_130619_03.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\114_selected_image.jpg,6
dataset\OWNER1_Door Damage\CRXU1726207_130708_03.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\422_selected_image.jpg,7
dataset\OWNER1_Door Damage\SCZU7934813+.JPG,0
dataset\OWNER1_Door Damage\843_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\150_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2092746_131224_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\707_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1381_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\550_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\344_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU3106109_130726_01.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2197_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\774_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU 2091288-2.jpg,0
dataset\OWNER2_Panel dents or scratches\1352_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\384_selected_image.jpg,1
dataset\OWNER1_Door Damage\866_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\KWLU2090152_140219_02.jpg",2
dataset\OWNER4_Placards removal\67_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 5090897-2.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421684_130603_01.jpg",4
dataset\OWNER4_Placards removal\47_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU3902739_130619_01.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\38_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2379_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\754_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\127_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1112_selected_image.jpg,6
dataset\OWNER4_Placards removal\245_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2165_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU1263752_131207_06.jpg,1
dataset\OWNER4_Placards removal\1626_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\581_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2042_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1062_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1471_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\870_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1677_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\400_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\128_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\961_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2163_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2092303_131224_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\1133_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\84_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\123_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\171_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\268_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2594014_130731_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\789_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1040_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\949_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2094_selected_image.jpg,5
dataset\OWNER4_Placards removal\2015_selected_image.jpg,3
dataset\OWNER4_Placards removal\123_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\292_selected_image.jpg",2
dataset\OWNER1_Door Damage\959_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2193_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2274_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU4070279_131004_02.jpg,1
dataset\OWNER1_Door Damage\TEMU2425170-2.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\242_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3516320_130619_02.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2594014_130731_04.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1562_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1269_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\216_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2422660_140326_02.jpg",4
dataset\OWNER4_Placards removal\2283_selected_image.jpg,3
dataset\OWNER4_Placards removal\770_selected_image.jpg,3
dataset\OWNER4_Placards removal\198_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\503_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\616_selected_image.jpg",2
dataset\OWNER4_Placards removal\825_selected_image.jpg,3
dataset\OWNER4_Placards removal\1418_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1083_selected_image.jpg",2
dataset\OWNER1_Door Damage\WFHU1350893_140618_01.jpg,0
dataset\OWNER4_Placards removal\1348_selected_image.jpg,3
dataset\OWNER4_Placards removal\KWLU5092288_131004_05.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1406534_130708_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2255_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU6919252_140617_01.jpg,0
dataset\OWNER2_Panel dents or scratches\360_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\480_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2029_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\538_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2159_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\481_selected_image.jpg,1
dataset\OWNER1_Door Damage\789_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\724_selected_image.jpg,6
dataset\OWNER1_Door Damage\WFHU5133319-B.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1102_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1864_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1471_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\641_selected_image.jpg,1
dataset\OWNER4_Placards removal\294_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1154_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\85_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU2092432_130603_01.jpg,0
dataset\OWNER1_Door Damage\293_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\81_selected_image.jpg,1
dataset\OWNER4_Placards removal\1581_selected_image.jpg,3
dataset\OWNER1_Door Damage\TEMU 2423769-1.jpg,0
dataset\OWNER2_Panel dents or scratches\98_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1026_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1580_selected_image.jpg,5
dataset\OWNER4_Placards removal\832_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\40_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\852_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904201_130603_06.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\167_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1158_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\188_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1670_selected_image.jpg,6
dataset\OWNER1_Door Damage\372_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1789_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1910_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1251_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1899_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\177_selected_image.jpg",4
dataset\OWNER1_Door Damage\370_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\1143_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\445_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\750_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1834_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\652_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\XINU4026318_131004_05.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\745_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1204_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 5091635-1-1.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU1406196_140618_03.jpg,1
dataset\OWNER2_Panel dents or scratches\UESU5093468_140318_04.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2064_selected_image.jpg,6
