img_path,label
dataset\SHIPPER4_Panel or Sidewalls dirts\509_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1954_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\237_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\2072_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\688_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\404_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU4070664_130617_02.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\2177_selected_image.jpg,7
dataset\OWNER1_Door Damage\GESU3904259_140618_03.jpg,0
dataset\OWNER1_Door Damage\KWLU2122692_131202_01.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\137_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\GESU6379766_131004_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6380854_131203_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1201_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\22_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\528_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU3905213_130619_04.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\440_selected_image.jpg,7
dataset\OWNER1_Door Damage\12_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2170_selected_image.jpg,6
dataset\OWNER4_Placards removal\1228_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\244_selected_image.jpg",2
dataset\OWNER1_Door Damage\TGHU6256260_130615_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\110_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3587215_140603_03.jpg",4
dataset\OWNER1_Door Damage\XINU4026597_131129_05.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121952_131224_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3905091_140617_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1774_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1741_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2241_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1626_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\547_selected_image.jpg",2
dataset\OWNER4_Placards removal\1362_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2354_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1163_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1646_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\TEMU2421684_130603_07.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\305_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2337_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1658_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\616_selected_image.jpg,1
dataset\OWNER4_Placards removal\1644_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1954_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\19_selected_image.jpg,6
dataset\OWNER4_Placards removal\1999_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\295_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1064_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\452_selected_image.jpg",4
dataset\OWNER4_Placards removal\1043_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\300_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\197_selected_image.jpg,1
dataset\OWNER4_Placards removal\916_selected_image.jpg,3
dataset\OWNER1_Door Damage\FCIU2459616-B.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1384_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1189_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1758_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\806_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\338_selected_image.jpg,7
dataset\OWNER4_Placards removal\2372_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\139_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\XINU8200557-4.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\KWLU2090569_131224_04.jpg",2
dataset\OWNER4_Placards removal\2427_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2332_selected_image.jpg,5
dataset\OWNER1_Door Damage\840_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1306_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1086_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1949_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\377_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1376_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1597_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\534_selected_image.jpg,1
dataset\OWNER1_Door Damage\56_selected_image.jpg,0
dataset\OWNER1_Door Damage\163_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\872_selected_image.jpg,7
dataset\OWNER4_Placards removal\213_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1003_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2422799-5.JPG",4
dataset\OWNER2_Panel dents or scratches\CRXU1608077_140609_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1539_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2113_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\369_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\289_selected_image.jpg",2
dataset\OWNER4_Placards removal\2075_selected_image.jpg,3
dataset\OWNER1_Door Damage\148_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\740_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\617_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1337_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\671_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1952_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\367_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1325_selected_image.jpg",2
dataset\OWNER4_Placards removal\1844_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\978_selected_image.jpg,1
dataset\OWNER4_Placards removal\1373_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\450_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\168_selected_image.jpg,7
dataset\OWNER1_Door Damage\278_selected_image.jpg,0
dataset\OWNER1_Door Damage\568_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1355_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\33_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1808_selected_image.jpg,6
dataset\OWNER1_Door Damage\TEMU2421175-3.jpg,0
dataset\OWNER1_Door Damage\130_selected_image.jpg,0
dataset\OWNER4_Placards removal\1753_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 1408202-3.jpg",4
dataset\OWNER2_Panel dents or scratches\CAXU2509069_140226_05.jpg,1
dataset\OWNER1_Door Damage\WFHU1349763_140624_01.jpg,0
dataset\OWNER4_Placards removal\713_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\728_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\552_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\901_selected_image.jpg,1
dataset\OWNER1_Door Damage\GESU3904963_130326_01.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1084_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\387_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1892_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\KWLU2120160_130528_03.jpg",2
dataset\OWNER2_Panel dents or scratches\528_selected_image.jpg,1
dataset\OWNER4_Placards removal\551_selected_image.jpg,3
dataset\OWNER4_Placards removal\1083_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\662_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1700_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\72_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\689_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU5828800_140617_11.jpg,6
dataset\OWNER1_Door Damage\716_selected_image.jpg,0
dataset\OWNER4_Placards removal\2064_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2120350_130812_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\147_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU3514693-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\798_selected_image.jpg",4
dataset\OWNER4_Placards removal\KWLU5131764_140604_02.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1838_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1327_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\141_selected_image.jpg",2
dataset\OWNER4_Placards removal\34_selected_image.jpg,3
dataset\OWNER1_Door Damage\378_selected_image.jpg,0
dataset\OWNER1_Door Damage\GESU6379508-1.jpg,0
dataset\OWNER1_Door Damage\292_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\778_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\986_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\308_selected_image.jpg,1
dataset\OWNER4_Placards removal\1237_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2165_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1546_selected_image.jpg,7
dataset\OWNER4_Placards removal\516_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU6575305_140617_03.jpg,0
dataset\OWNER2_Panel dents or scratches\1414_selected_image.jpg,1
dataset\OWNER1_Door Damage\459_selected_image.jpg,0
dataset\OWNER4_Placards removal\KWLU2121607-4.jpg,3
dataset\OWNER4_Placards removal\1560_selected_image.jpg,3
dataset\OWNER1_Door Damage\736_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\736_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\100_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU3619575_130618_01.jpg,7
dataset\OWNER1_Door Damage\217_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1563_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1749_selected_image.jpg,5
dataset\OWNER4_Placards removal\637_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\1049_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\813_selected_image.jpg,6
dataset\OWNER1_Door Damage\601_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\959_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1873_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1639_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU6575413-A.jpg,0
dataset\OWNER1_Door Damage\671_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\207_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\840_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\KWLU5091466_140617_05.jpg,7
dataset\OWNER4_Placards removal\982_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2335_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1251_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU2070876-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5138265_131004_04.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1723_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\2365_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5845186_131004_06.jpg",4
dataset\OWNER1_Door Damage\TGHU6549572_140409_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\921_selected_image.jpg,6
dataset\OWNER4_Placards removal\4_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU 1297485-2.JPG",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\760_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1736_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\945_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574130_140617_07.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1577_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\430_selected_image.jpg,7
dataset\OWNER4_Placards removal\315_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU6574989-4.jpg,1
dataset\OWNER1_Door Damage\GESU2801868_140307_03.jpg,0
dataset\OWNER2_Panel dents or scratches\1384_selected_image.jpg,1
dataset\OWNER1_Door Damage\782_selected_image.jpg,0
dataset\OWNER4_Placards removal\1341_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU5090053_131004_01.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1377_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\305_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU2070496-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2355_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\FSCU 6820259-1.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2091020_130702_02.jpg,1
dataset\OWNER2_Panel dents or scratches\57_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1199_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\631_selected_image.jpg,5
dataset\OWNER4_Placards removal\2267_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2026_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1116_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\装柜前照片4_0.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\203_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\866_selected_image.jpg,1
dataset\OWNER4_Placards removal\511_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU5131548-B.jpg,0
dataset\OWNER4_Placards removal\2136_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\662_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU5310847_140617_13.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\170_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\987_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\1170_selected_image.jpg",4
dataset\OWNER1_Door Damage\129_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_03.jpg",4
dataset\OWNER4_Placards removal\282_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\859_selected_image.jpg,5
dataset\OWNER4_Placards removal\367_selected_image.jpg,3
dataset\OWNER1_Door Damage\TGHU6549572_140409_04.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2055_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1557_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1851_selected_image.jpg,5
dataset\OWNER4_Placards removal\171_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\708_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 3904752-2.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\339_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2216_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\TEMU2421257-5.jpg,1
dataset\OWNER4_Placards removal\1242_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1084_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\24_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU2090466_130603_01.jpg,0
dataset\OWNER4_Placards removal\66_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1964_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1472_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\421_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\136_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1508_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\914_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\849_selected_image.jpg,5
dataset\OWNER1_Door Damage\833_selected_image.jpg,0
dataset\OWNER4_Placards removal\2026_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\FSCU3320352_130528_02.jpg,1
dataset\OWNER2_Panel dents or scratches\292_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\163_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\88_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\339_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2125156_131011_02.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\944_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1160_selected_image.jpg,7
dataset\OWNER4_Placards removal\1672_selected_image.jpg,3
dataset\OWNER4_Placards removal\1211_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\155_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1794_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\55_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\221_selected_image.jpg,1
dataset\OWNER4_Placards removal\1383_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\864_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU2941474_130625_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133772- (2).JPG",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1067_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\354_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\459_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\631_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\816_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1832_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1681_selected_image.jpg,6
dataset\OWNER4_Placards removal\2082_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\695_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\95_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\1278_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\521_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\530_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU2092140_140624_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1974_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\257_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\190_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\934_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2264_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\697_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070032_131004_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU3130049_140624_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\860_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070475_130430_02.jpg",4
dataset\OWNER4_Placards removal\1930_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\KWLU2091565_131209_01.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\153_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1965_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\199_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1036_selected_image.jpg,5
dataset\OWNER4_Placards removal\2170_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\855_selected_image.jpg",4
dataset\OWNER1_Door Damage\942_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\288_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU2841768_130824_02.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1434_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\937_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\740_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU 5092797-1-1.jpg,0
dataset\OWNER1_Door Damage\57_selected_image.jpg,0
dataset\OWNER4_Placards removal\325_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\340_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\883_selected_image.jpg,5
dataset\OWNER4_Placards removal\22_selected_image.jpg,3
dataset\OWNER4_Placards removal\902_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\45_selected_image.jpg,7
dataset\OWNER4_Placards removal\400_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2167_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6380685_140617_05.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU3903036_130520_02.jpg,1
dataset\OWNER2_Panel dents or scratches\19_selected_image.jpg,1
dataset\OWNER1_Door Damage\653_selected_image.jpg,0
dataset\OWNER1_Door Damage\700_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\85839.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2721525_131118_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2217_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1650_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1178_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU 6550721-2-1.JPG",4
dataset\OWNER2_Panel dents or scratches\347_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1469_selected_image.jpg",2
dataset\OWNER1_Door Damage\XINU8202987_131004_02.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU5610340-2.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU5133427_131118_05.jpg,1
dataset\OWNER2_Panel dents or scratches\707_selected_image.jpg,1
dataset\OWNER4_Placards removal\751_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU5121262_130720_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3033698_131118_03.jpg",4
dataset\OWNER4_Placards removal\2406_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\KWLU2970179_130502_01.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1345_selected_image.jpg",2
dataset\OWNER4_Placards removal\2150_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\UESU5092878_140623_02.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\181_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\975_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\417_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2326_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1611_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\XINU4026365_131011_11.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\808_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU2090677_140618_01.jpg,0
dataset\OWNER1_Door Damage\GESU5896363_130502_01.jpg,0
dataset\OWNER4_Placards removal\486_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\875_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GATU0808385_130520_05.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1792_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2122809_130507_07.jpg,1
dataset\OWNER2_Panel dents or scratches\523_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\795_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU4026318_131004_08.jpg,1
dataset\OWNER2_Panel dents or scratches\1168_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\749_selected_image.jpg,7
dataset\OWNER4_Placards removal\1097_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1065_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\695_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\951_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\473_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1232_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\271_selected_image.jpg",2
dataset\OWNER4_Placards removal\413_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\4183130-DM-1209-003_0.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2055_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\573_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\724_selected_image.jpg",4
dataset\OWNER4_Placards removal\1146_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\757_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\240_selected_image.jpg,1
dataset\OWNER4_Placards removal\2291_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2122706_130528_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1956_selected_image.jpg,7
dataset\OWNER4_Placards removal\1193_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1267_selected_image.jpg,1
