img_path,label
dataset\CARRIER\WFHU5133200_130720_01.jpg,0
dataset\CARRIER\2375_selected_image.jpg,0
dataset\CARRIER\395_selected_image (3).jpg,0
dataset\SHIPPER\400_selected_image (4).jpg,1
dataset\SHIPPER\1138_selected_image (3).jpg,1
dataset\SHIPPER\GESU6379766.JPG,1
dataset\SHIPPER\1960_selected_image.jpg,1
dataset\CARRIER\IDCU2014182_130823_03.jpg,0
dataset\CARRIER\897_selected_image (4).jpg,0
dataset\SHIPPER\732_selected_image (3).jpg,1
dataset\SHIPPER\614_selected_image (4).jpg,1
dataset\CARRIER\474_selected_image (4).jpg,0
dataset\CARRIER\TRLU8075404_130617_05.jpg,0
dataset\CARRIER\581_selected_image.jpg,0
dataset\CARRIER\528_selected_image (2).jpg,0
dataset\CARRIER\1054_selected_image (2).jpg,0
dataset\CARRIER\KWLU5090310+ (1).JPG,0
dataset\CARRIER\1321_selected_image (3).jpg,0
dataset\CARRIER\738_selected_image (4).jpg,0
dataset\SHIPPER\435_selected_image (3).jpg,1
dataset\SHIPPER\351_selected_image (3).jpg,1
dataset\CARRIER\2178_selected_image (2).jpg,0
dataset\SHIPPER\1625_selected_image (3).jpg,1
dataset\SHIPPER\1496_selected_image.jpg,1
dataset\CARRIER\WFHU5140410-4.jpg,0
dataset\SHIPPER\517_selected_image (4).jpg,1
dataset\SHIPPER\DSCF6254_0.jpg,1
dataset\CARRIER\789_selected_image (2).jpg,0
dataset\CARRIER\699_selected_image (2).jpg,0
dataset\CARRIER\TEMU2421344_140512_07.jpg,0
dataset\CARRIER\752_selected_image.jpg,0
dataset\CARRIER\605_selected_image (2).jpg,0
dataset\SHIPPER\WFHU1349969_140609_02.jpg,1
dataset\CARRIER\KWLU5090428-B.jpg,0
dataset\CARRIER\KWLU5120040_140531_03.jpg,0
dataset\CARRIER\611_selected_image (3).jpg,0
dataset\SHIPPER\GESU2833989_130731_04.jpg,1
dataset\CARRIER\1904_selected_image (2).jpg,0
dataset\CARRIER\674_selected_image (4).jpg,0
dataset\CARRIER\966_selected_image (2).jpg,0
dataset\SHIPPER\1487_selected_image.jpg,1
dataset\CARRIER\GESU3033698_130611_01.jpg,0
dataset\SHIPPER\1930_selected_image.jpg,1
dataset\CARRIER\431_selected_image (3).jpg,0
dataset\SHIPPER\480_selected_image.jpg,1
dataset\CARRIER\1647_selected_image.jpg,0
dataset\CARRIER\50_selected_image (2).jpg,0
dataset\SHIPPER\1134_selected_image (2).jpg,1
dataset\CARRIER\KWLU2090070_130625_01.jpg,0
dataset\CARRIER\KWLU5090773-2.jpg,0
dataset\CARRIER\GESU2833989_130731_07.jpg,0
dataset\CARRIER\411_selected_image (4).jpg,0
dataset\SHIPPER\946_selected_image.jpg,1
dataset\CARRIER\28_selected_image (4).jpg,0
dataset\CARRIER\755_selected_image (2).jpg,0
dataset\SHIPPER\1539_selected_image.jpg,1
dataset\CARRIER\337_selected_image (2).jpg,0
dataset\CARRIER\KWLU5132858_140607_03.jpg,0
dataset\CARRIER\KWLU3616473_130731_06.jpg,0
dataset\CARRIER\WFHU1349980_130528_01.jpg,0
dataset\SHIPPER\1299_selected_image (3).jpg,1
dataset\CARRIER\1523_selected_image (2).jpg,0
dataset\CARRIER\TCNU9010936+ (1).JPG,0
dataset\SHIPPER\25_selected_image (2).jpg,1
dataset\CARRIER\1312_selected_image (2).jpg,0
dataset\CARRIER\GESU1409852_130610_03.jpg,0
dataset\CARRIER\361_selected_image (2).jpg,0
dataset\CARRIER\1691_selected_image (2).jpg,0
dataset\SHIPPER\WFHU5133725_130702_02.jpg,1
dataset\SHIPPER\1267_selected_image (2).jpg,1
dataset\SHIPPER\TGHU6550315_131004_02.jpg,1
dataset\SHIPPER\734_selected_image (4).jpg,1
dataset\SHIPPER\1646_selected_image (3).jpg,1
dataset\CARRIER\166_selected_image (3).jpg,0
dataset\SHIPPER\498_selected_image (4).jpg,1
dataset\SHIPPER\207_selected_image.jpg,1
dataset\SHIPPER\WFHU5133772- (1).JPG,1
dataset\SHIPPER\GESU5555768_140506_06.jpg,1
dataset\CARRIER\1492_selected_image (2).jpg,0
dataset\CARRIER\704_selected_image (2).jpg,0
dataset\SHIPPER\1199_selected_image (2).jpg,1
dataset\SHIPPER\147_selected_image.jpg,1
dataset\CARRIER\53_selected_image (3).jpg,0
dataset\SHIPPER\255_selected_image.jpg,1
dataset\CARRIER\1932_selected_image (2).jpg,0
dataset\SHIPPER\1572_selected_image.jpg,1
dataset\SHIPPER\1082_selected_image (2).jpg,1
dataset\CARRIER\WFHU1349980_130702_04.jpg,0
dataset\SHIPPER\857_selected_image (4).jpg,1
dataset\SHIPPER\279_selected_image (3).jpg,1
dataset\SHIPPER\4183130-DM-1209-001_0.jpg,1
dataset\CARRIER\1434_selected_image (3).jpg,0
dataset\CARRIER\1401_selected_image (2).jpg,0
dataset\SHIPPER\266_selected_image.jpg,1
dataset\SHIPPER\1945_selected_image (3).jpg,1
dataset\CARRIER\378_selected_image (4).jpg,0
dataset\CARRIER\855_selected_image (4).jpg,0
dataset\CARRIER\1806_selected_image (2).jpg,0
dataset\SHIPPER\429_selected_image.jpg,1
dataset\SHIPPER\153_selected_image (2).jpg,1
dataset\CARRIER\967_selected_image (3).jpg,0
dataset\CARRIER\617_selected_image.jpg,0
dataset\SHIPPER\613_selected_image (4).jpg,1
dataset\SHIPPER\1287_selected_image (3).jpg,1
dataset\CARRIER\KWLU2070080_140624_02.jpg,0
dataset\CARRIER\KWLU2092129-4.jpg,0
dataset\SHIPPER\1062_selected_image.jpg,1
dataset\CARRIER\703_selected_image (2).jpg,0
dataset\CARRIER\2427_selected_image.jpg,0
dataset\SHIPPER\XINU8199306_130720_02.jpg,1
dataset\SHIPPER\642_selected_image (3).jpg,1
dataset\SHIPPER\696_selected_image (2).jpg,1
dataset\SHIPPER\1231_selected_image (2).jpg,1
dataset\SHIPPER\186_selected_image (3).jpg,1
dataset\CARRIER\1186_selected_image (3).jpg,0
dataset\CARRIER\1672_selected_image (2).jpg,0
dataset\SHIPPER\279_selected_image (2).jpg,1
dataset\CARRIER\359_selected_image (2).jpg,0
dataset\SHIPPER\19_selected_image (2).jpg,1
dataset\CARRIER\802_selected_image (3).jpg,0
dataset\SHIPPER\104_selected_image (3).jpg,1
dataset\CARRIER\KWLU5091466_140617_02.jpg,0
dataset\SHIPPER\944_selected_image (3).jpg,1
dataset\SHIPPER\1536_selected_image (3).jpg,1
dataset\SHIPPER\414_selected_image (4).jpg,1
dataset\CARRIER\1342_selected_image.jpg,0
dataset\SHIPPER\414_selected_image (3).jpg,1
dataset\SHIPPER\TEMU 2423769-2.jpg,1
dataset\SHIPPER\2224_selected_image (3).jpg,1
dataset\SHIPPER\1998_selected_image (3).jpg,1
dataset\CARRIER\KWLU2070027_131129_05.jpg,0
dataset\CARRIER\113_selected_image.jpg,0
dataset\CARRIER\735_selected_image.jpg,0
dataset\SHIPPER\1163_selected_image (2).jpg,1
dataset\CARRIER\762_selected_image (4).jpg,0
dataset\CARRIER\186_selected_image.jpg,0
dataset\SHIPPER\1938_selected_image (2).jpg,1
dataset\SHIPPER\1339_selected_image.jpg,1
dataset\SHIPPER\GESU3902678_130705_05.jpg,1
dataset\CARRIER\1853_selected_image.jpg,0
dataset\CARRIER\KWLU2070496-B.jpg,0
dataset\SHIPPER\1969_selected_image (2).jpg,1
dataset\SHIPPER\WFHU1351415_130610_02.jpg,1
dataset\CARRIER\587_selected_image (4).jpg,0
dataset\SHIPPER\1832_selected_image (2).jpg,1
dataset\CARRIER\795_selected_image (2).jpg,0
dataset\SHIPPER\1894_selected_image (3).jpg,1
dataset\CARRIER\1335_selected_image (2).jpg,0
dataset\CARRIER\685_selected_image (3).jpg,0
dataset\CARRIER\15_selected_image (3).jpg,0
dataset\CARRIER\KWLU2970076_131220_01.jpg,0
dataset\CARRIER\1286_selected_image.jpg,0
dataset\CARRIER\231_selected_image (3).jpg,0
dataset\SHIPPER\555_selected_image (2).jpg,1
dataset\SHIPPER\381_selected_image (4).jpg,1
dataset\CARRIER\KWLU 2070120-2.JPG,0
dataset\SHIPPER\1743_selected_image (3).jpg,1
dataset\SHIPPER\53_selected_image (3).jpg,1
dataset\SHIPPER\85834_0.jpg,1
dataset\CARRIER\890_selected_image.jpg,0
dataset\CARRIER\1050_selected_image (2).jpg,0
dataset\SHIPPER\1546_selected_image (2).jpg,1
dataset\CARRIER\1476_selected_image.jpg,0
dataset\SHIPPER\598_selected_image (2).jpg,1
dataset\CARRIER\221_selected_image (2).jpg,0
dataset\CARRIER\443_selected_image (4).jpg,0
dataset\CARRIER\37_selected_image (4).jpg,0
dataset\CARRIER\81_selected_image (4).jpg,0
dataset\CARRIER\657_selected_image (3).jpg,0
dataset\SHIPPER\1756_selected_image (3).jpg,1
dataset\SHIPPER\1554_selected_image.jpg,1
dataset\CARRIER\375_selected_image (4).jpg,0
dataset\SHIPPER\GESU 6784584-2.jpg,1
dataset\CARRIER\290_selected_image (2).jpg,0
dataset\CARRIER\889_selected_image (3).jpg,0
dataset\SHIPPER\869_selected_image (2).jpg,1
dataset\CARRIER\721_selected_image (3).jpg,0
dataset\CARRIER\2028_selected_image (2).jpg,0
dataset\SHIPPER\2039_selected_image (3).jpg,1
dataset\SHIPPER\1388_selected_image.jpg,1
dataset\CARRIER\1247_selected_image (2).jpg,0
dataset\CARRIER\1830_selected_image (2).jpg,0
dataset\SHIPPER\1346_selected_image (3).jpg,1
dataset\SHIPPER\1118_selected_image.jpg,1
dataset\CARRIER\1121_selected_image (2).jpg,0
dataset\SHIPPER\1215_selected_image (3).jpg,1
dataset\CARRIER\TEMU2423136_130326_01.jpg,0
dataset\CARRIER\KWLU2092406_140625_04.jpg,0
dataset\CARRIER\TEMU2420482_140624_02.jpg,0
dataset\CARRIER\1156_selected_image (2).jpg,0
dataset\CARRIER\1813_selected_image.jpg,0
dataset\SHIPPER\1700_selected_image (2).jpg,1
dataset\SHIPPER\GESU2588937_130603_03.jpg,1
dataset\CARRIER\GATU0019371-2.jpg,0
dataset\SHIPPER\1045_selected_image (3).jpg,1
dataset\SHIPPER\PCIU 3519474-5.jpg,1
dataset\SHIPPER\1941_selected_image (3).jpg,1
dataset\SHIPPER\600_selected_image (4).jpg,1
dataset\SHIPPER\2082_selected_image.jpg,1
dataset\CARRIER\797_selected_image (3).jpg,0
dataset\CARRIER\200_selected_image.jpg,0
dataset\CARRIER\KWLU5130520-5.jpg,0
dataset\SHIPPER\960_selected_image.jpg,1
dataset\SHIPPER\514_selected_image.jpg,1
dataset\CARRIER\159_selected_image (2).jpg,0
dataset\SHIPPER\175_selected_image.jpg,1
dataset\SHIPPER\TGHU6256086_140526_02.jpg,1
dataset\CARRIER\TEMU2424209_130812_03.jpg,0
dataset\SHIPPER\1846_selected_image (3).jpg,1
dataset\SHIPPER\1164_selected_image (3).jpg,1
dataset\SHIPPER\1201_selected_image.jpg,1
dataset\SHIPPER\594_selected_image.jpg,1
dataset\CARRIER\680_selected_image.jpg,0
dataset\CARRIER\TGHU6550906_131004_04.jpg,0
dataset\SHIPPER\2293_selected_image (3).jpg,1
dataset\SHIPPER\1983_selected_image.jpg,1
dataset\CARRIER\468_selected_image (2).jpg,0
dataset\CARRIER\2329_selected_image (2).jpg,0
dataset\CARRIER\1250_selected_image (3).jpg,0
dataset\CARRIER\619_selected_image (2).jpg,0
dataset\CARRIER\1170_selected_image (2).jpg,0
dataset\SHIPPER\254_selected_image (3).jpg,1
dataset\CARRIER\1679_selected_image (2).jpg,0
dataset\CARRIER\467_selected_image (4).jpg,0
dataset\SHIPPER\419_selected_image (3).jpg,1
dataset\CARRIER\1898_selected_image.jpg,0
dataset\SHIPPER\1761_selected_image (2).jpg,1
dataset\SHIPPER\TGHU6256337_130718_02.jpg,1
dataset\CARRIER\86_selected_image (2).jpg,0
dataset\CARRIER\1251_selected_image (3).jpg,0
dataset\SHIPPER\2016_selected_image.jpg,1
dataset\SHIPPER\GESU2723929 (1).JPG,1
dataset\CARRIER\1120_selected_image.jpg,0
dataset\CARRIER\1842_selected_image (2).jpg,0
dataset\CARRIER\967_selected_image (4).jpg,0
dataset\SHIPPER\197_selected_image (3).jpg,1
dataset\SHIPPER\2143_selected_image (3).jpg,1
dataset\SHIPPER\GESU3902390_130610_03.jpg,1
dataset\CARRIER\1784_selected_image.jpg,0
dataset\SHIPPER\KWLU 2091903-1-1.JPG,1
dataset\SHIPPER\808_selected_image (2).jpg,1
dataset\CARRIER\159_selected_image.jpg,0
dataset\CARRIER\37_selected_image (3).jpg,0
dataset\CARRIER\KWLU2092406_140625_02.jpg,0
dataset\SHIPPER\2184_selected_image (3).jpg,1
dataset\SHIPPER\1248_selected_image (2).jpg,1
dataset\CARRIER\829_selected_image (4).jpg,0
dataset\CARRIER\XINU8199800-3.jpg,0
dataset\SHIPPER\348_selected_image (3).jpg,1
dataset\SHIPPER\1231_selected_image.jpg,1
dataset\SHIPPER\1123_selected_image (3).jpg,1
dataset\SHIPPER\1461_selected_image (3).jpg,1
dataset\CARRIER\220_selected_image.jpg,0
dataset\SHIPPER\1487_selected_image (2).jpg,1
dataset\CARRIER\973_selected_image (4).jpg,0
dataset\SHIPPER\435_selected_image (4).jpg,1
dataset\CARRIER\915_selected_image.jpg,0
dataset\CARRIER\GESU2594014_130731_06.jpg,0
dataset\SHIPPER\1733_selected_image.jpg,1
dataset\CARRIER\366_selected_image (3).jpg,0
dataset\SHIPPER\624_selected_image (3).jpg,1
dataset\CARRIER\604_selected_image.jpg,0
dataset\SHIPPER\1105_selected_image.jpg,1
dataset\SHIPPER\545_selected_image (2).jpg,1
dataset\SHIPPER\321_selected_image (4).jpg,1
dataset\SHIPPER\KWLU2877019_130905_01.jpg,1
dataset\CARRIER\2032_selected_image (2).jpg,0
dataset\CARRIER\1498_selected_image (2).jpg,0
dataset\SHIPPER\1314_selected_image (2).jpg,1
dataset\CARRIER\685_selected_image.jpg,0
dataset\SHIPPER\KWLU5091466_140617_03.jpg,1
dataset\CARRIER\KWLU2122590_140512_04.jpg,0
dataset\SHIPPER\1401_selected_image.jpg,1
dataset\CARRIER\1803_selected_image (2).jpg,0
dataset\CARRIER\GESU3903822-4.jpg,0
dataset\CARRIER\2336_selected_image.jpg,0
dataset\SHIPPER\1337_selected_image (2).jpg,1
dataset\SHIPPER\2330_selected_image (3).jpg,1
dataset\SHIPPER\2169_selected_image (3).jpg,1
dataset\CARRIER\1451_selected_image.jpg,0
dataset\CARRIER\TGHU6256105-A.jpg,0
dataset\CARRIER\1384_selected_image (2).jpg,0
dataset\SHIPPER\1755_selected_image.jpg,1
dataset\CARRIER\977_selected_image.jpg,0
dataset\CARRIER\1422_selected_image (3).jpg,0
dataset\CARRIER\18_selected_image.jpg,0
dataset\SHIPPER\1594_selected_image (2).jpg,1
dataset\SHIPPER\989_selected_image (2).jpg,1
dataset\SHIPPER\2246_selected_image (3).jpg,1
dataset\CARRIER\730_selected_image (3).jpg,0
dataset\CARRIER\117_selected_image (4).jpg,0
dataset\SHIPPER\728_selected_image (2).jpg,1
dataset\SHIPPER\GESU 6380833-3.jpg,1
dataset\CARRIER\1532_selected_image (2).jpg,0
dataset\SHIPPER\2021_selected_image (3).jpg,1
dataset\CARRIER\GESU3903036_130520_02.jpg,0
dataset\SHIPPER\DSCF6264_0.jpg,1
dataset\SHIPPER\49_selected_image (4).jpg,1
dataset\CARRIER\419_selected_image (3).jpg,0
dataset\SHIPPER\2376_selected_image.jpg,1
dataset\SHIPPER\2206_selected_image (2).jpg,1
dataset\CARRIER\GESU6380556_130617_01.jpg,0
dataset\CARRIER\279_selected_image (4).jpg,0
dataset\SHIPPER\302_selected_image.jpg,1
dataset\CARRIER\812_selected_image (3).jpg,0
dataset\CARRIER\81_selected_image.jpg,0
dataset\CARRIER\745_selected_image.jpg,0
dataset\SHIPPER\991_selected_image (3).jpg,1
dataset\SHIPPER\1670_selected_image (2).jpg,1
dataset\CARRIER\388_selected_image (3).jpg,0
dataset\SHIPPER\882_selected_image (4).jpg,1
dataset\SHIPPER\2244_selected_image (2).jpg,1
dataset\CARRIER\1952_selected_image.jpg,0
dataset\CARRIER\241_selected_image.jpg,0
dataset\SHIPPER\1008_selected_image.jpg,1
dataset\SHIPPER\2111_selected_image.jpg,1
dataset\CARRIER\KWLU2070053_130507_01.jpg,0
dataset\CARRIER\KWLU5813933-3.jpg,0
dataset\CARRIER\1216_selected_image (2).jpg,0
dataset\CARRIER\1361_selected_image (3).jpg,0
dataset\SHIPPER\15_selected_image (3).jpg,1
dataset\CARRIER\KWLU 5121576-1.jpg,0
dataset\SHIPPER\897_selected_image (4).jpg,1
dataset\CARRIER\1698_selected_image.jpg,0
dataset\CARRIER\XINU8198090_130909_04.jpg,0
dataset\CARRIER\GESU3303659_130624_03.jpg,0
dataset\CARRIER\42_selected_image (4).jpg,0
dataset\SHIPPER\884_selected_image (3).jpg,1
dataset\SHIPPER\571_selected_image.jpg,1
dataset\SHIPPER\578_selected_image (4).jpg,1
dataset\CARRIER\342_selected_image (4).jpg,0
dataset\SHIPPER\1637_selected_image (3).jpg,1
dataset\CARRIER\GESU 2726933-1.JPG,0
dataset\CARRIER\KWLU4070582-4.jpg,0
dataset\CARRIER\KWLU 2120283-3.JPG,0
dataset\SHIPPER\1312_selected_image (3).jpg,1
dataset\SHIPPER\186_selected_image (4).jpg,1
dataset\SHIPPER\DSCF5474_0.jpg,1
dataset\CARRIER\1564_selected_image.jpg,0
dataset\CARRIER\1176_selected_image.jpg,0
dataset\SHIPPER\1528_selected_image (2).jpg,1
dataset\SHIPPER\968_selected_image (2).jpg,1
dataset\SHIPPER\683_selected_image.jpg,1
dataset\SHIPPER\519_selected_image.jpg,1
dataset\CARRIER\1775_selected_image (2).jpg,0
dataset\CARRIER\GESU2980927_140219_05.jpg,0
dataset\CARRIER\TEMU2425083-3.jpg,0
dataset\CARRIER\808_selected_image (2).jpg,0
dataset\SHIPPER\580_selected_image (2).jpg,1
dataset\CARRIER\1847_selected_image.jpg,0
dataset\CARRIER\369_selected_image.jpg,0
dataset\SHIPPER\WFHU1349763_140624_03.jpg,1
dataset\SHIPPER\453_selected_image.jpg,1
dataset\SHIPPER\497_selected_image.jpg,1
dataset\SHIPPER\GESU6575305_140617_05.jpg,1
dataset\CARRIER\1201_selected_image.jpg,0
dataset\CARRIER\370_selected_image (3).jpg,0
dataset\SHIPPER\32_selected_image.jpg,1
dataset\SHIPPER\1226_selected_image.jpg,1
dataset\CARRIER\1279_selected_image (3).jpg,0
dataset\SHIPPER\906_selected_image (2).jpg,1
dataset\CARRIER\1561_selected_image.jpg,0
dataset\CARRIER\GESU3903289_130930_04.jpg,0
dataset\SHIPPER\KWCU 3616473-1.jpg,1
dataset\CARRIER\1382_selected_image.jpg,0
dataset\SHIPPER\1887_selected_image (3).jpg,1
dataset\SHIPPER\1949_selected_image (2).jpg,1
dataset\SHIPPER\573_selected_image (2).jpg,1
dataset\CARRIER\554_selected_image (2).jpg,0
dataset\CARRIER\989_selected_image.jpg,0
dataset\SHIPPER\2011_selected_image.jpg,1
dataset\SHIPPER\1561_selected_image (3).jpg,1
dataset\CARRIER\GSTU2976492_140603_01.jpg,0
dataset\SHIPPER\1752_selected_image.jpg,1
dataset\SHIPPER\2151_selected_image (2).jpg,1
dataset\SHIPPER\GESU5310847_140617_04.jpg,1
dataset\CARRIER\2054_selected_image (2).jpg,0
dataset\CARRIER\381_selected_image (2).jpg,0
dataset\CARRIER\2129_selected_image.jpg,0
dataset\SHIPPER\HJCU7897011_140607_03.jpg,1
dataset\CARRIER\1111_selected_image.jpg,0
dataset\SHIPPER\679_selected_image (4).jpg,1
dataset\SHIPPER\433_selected_image (2).jpg,1
dataset\SHIPPER\2384_selected_image (2).jpg,1
dataset\CARRIER\2314_selected_image.jpg,0
dataset\CARRIER\TTNU4362500-3.jpg,0
dataset\CARRIER\655_selected_image (4).jpg,0
dataset\CARRIER\KWLU2092371_140512_03.jpg,0
dataset\CARRIER\KWLU4130906-3.jpg,0
dataset\CARRIER\613_selected_image.jpg,0
dataset\CARRIER\2431_selected_image.jpg,0
dataset\SHIPPER\121_selected_image (4).jpg,1
dataset\SHIPPER\915_selected_image (3).jpg,1
dataset\SHIPPER\991_selected_image (2).jpg,1
dataset\SHIPPER\2277_selected_image (3).jpg,1
dataset\SHIPPER\1979_selected_image (2).jpg,1
dataset\CARRIER\GESU3902641_130520_04.jpg,0
dataset\SHIPPER\1796_selected_image.jpg,1
dataset\CARRIER\GESU 1408202-1.jpg,0
dataset\SHIPPER\1421_selected_image (3).jpg,1
dataset\CARRIER\949_selected_image.jpg,0
dataset\CARRIER\GESU5424710_130617_01.jpg,0
dataset\CARRIER\758_selected_image (2).jpg,0
dataset\SHIPPER\598_selected_image.jpg,1
dataset\CARRIER\616_selected_image (4).jpg,0
dataset\CARRIER\KWLU 2091992-1.JPG,0
dataset\SHIPPER\WFHU 1351462-2-1.jpg,1
dataset\SHIPPER\705_selected_image (3).jpg,1
dataset\SHIPPER\453_selected_image (2).jpg,1
dataset\CARRIER\NYKU2465557_130720_02.jpg,0
dataset\CARRIER\852_selected_image (2).jpg,0
dataset\SHIPPER\873_selected_image.jpg,1
dataset\CARRIER\1115_selected_image.jpg,0
dataset\SHIPPER\479_selected_image.jpg,1
dataset\SHIPPER\2017_selected_image (3).jpg,1
dataset\SHIPPER\529_selected_image.jpg,1
dataset\CARRIER\749_selected_image (2).jpg,0
dataset\SHIPPER\1130_selected_image.jpg,1
dataset\CARRIER\GESU2699843_130731_02.jpg,0
dataset\CARRIER\KWLU 2090785-2.JPG,0
dataset\SHIPPER\KWLU2070602_130812_01.jpg,1
dataset\CARRIER\146_selected_image (2).jpg,0
dataset\CARRIER\317_selected_image.jpg,0
dataset\SHIPPER\1570_selected_image (3).jpg,1
dataset\CARRIER\XINU8200670_131129_02.jpg,0
dataset\SHIPPER\1454_selected_image (2).jpg,1
dataset\CARRIER\KWLU 5090367-2.jpg,0
dataset\CARRIER\1364_selected_image (2).jpg,0
dataset\SHIPPER\249_selected_image.jpg,1
dataset\CARRIER\GESU6574865-5.jpg,0
dataset\SHIPPER\124_selected_image (4).jpg,1
dataset\CARRIER\185_selected_image.jpg,0
dataset\CARRIER\367_selected_image (3).jpg,0
dataset\SHIPPER\1980_selected_image.jpg,1
dataset\CARRIER\2276_selected_image (2).jpg,0
dataset\CARRIER\1392_selected_image (2).jpg,0
dataset\SHIPPER\KWLU5131276_140604_02.jpg,1
dataset\CARRIER\WFHU5137783-4.jpg,0
dataset\SHIPPER\KWLU5122818_131118_04.jpg,1
dataset\CARRIER\231_selected_image.jpg,0
dataset\CARRIER\856_selected_image (3).jpg,0
dataset\CARRIER\804_selected_image.jpg,0
dataset\CARRIER\1356_selected_image.jpg,0
dataset\SHIPPER\1868_selected_image (3).jpg,1
dataset\SHIPPER\FCIU8524679_131004_04.jpg,1
dataset\SHIPPER\950_selected_image (4).jpg,1
dataset\SHIPPER\1538_selected_image.jpg,1
dataset\SHIPPER\1897_selected_image.jpg,1
dataset\SHIPPER\1522_selected_image (2).jpg,1
dataset\SHIPPER\2096_selected_image (3).jpg,1
dataset\SHIPPER\272_selected_image (4).jpg,1
dataset\CARRIER\GESU3904731_130816_01.jpg,0
dataset\CARRIER\569_selected_image (3).jpg,0
dataset\SHIPPER\GESU6379832_130928_01.jpg,1
dataset\CARRIER\1326_selected_image.jpg,0
dataset\CARRIER\908_selected_image (3).jpg,0
dataset\SHIPPER\642_selected_image.jpg,1
dataset\CARRIER\913_selected_image (2).jpg,0
dataset\CARRIER\1172_selected_image (3).jpg,0
dataset\CARRIER\TEMU2422994_130603_02.jpg,0
dataset\SHIPPER\1335_selected_image.jpg,1
dataset\SHIPPER\GESU2623745_140624_02.jpg,1
dataset\SHIPPER\KWLU2120473_131118_02.jpg,1
dataset\SHIPPER\683_selected_image (3).jpg,1
dataset\SHIPPER\2116_selected_image (3).jpg,1
dataset\CARRIER\GESU2320203_131118_01.jpg,0
dataset\SHIPPER\695_selected_image (2).jpg,1
dataset\CARRIER\538_selected_image (2).jpg,0
dataset\SHIPPER\1866_selected_image (3).jpg,1
dataset\SHIPPER\1283_selected_image (3).jpg,1
dataset\SHIPPER\445_selected_image (3).jpg,1
dataset\CARRIER\470_selected_image.jpg,0
dataset\CARRIER\957_selected_image.jpg,0
dataset\SHIPPER\491_selected_image.jpg,1
dataset\CARRIER\KWLU2070876-B.jpg,0
dataset\SHIPPER\697_selected_image (4).jpg,1
dataset\CARRIER\KWLU2070686_140307_02.jpg,0
dataset\SHIPPER\2357_selected_image (2).jpg,1
dataset\CARRIER\787_selected_image (2).jpg,0
dataset\CARRIER\233_selected_image (3).jpg,0
dataset\CARRIER\TGHU6256424_140616_01.jpg,0
dataset\SHIPPER\GATU0851150_130610_04.jpg,1
dataset\SHIPPER\2131_selected_image (2).jpg,1
dataset\CARRIER\1907_selected_image (2).jpg,0
dataset\SHIPPER\527_selected_image (4).jpg,1
dataset\CARRIER\935_selected_image (2).jpg,0
dataset\SHIPPER\254_selected_image.jpg,1
dataset\CARRIER\2105_selected_image.jpg,0
dataset\CARRIER\1449_selected_image.jpg,0
dataset\CARRIER\2157_selected_image (2).jpg,0
dataset\CARRIER\WFHU1349758_140219_04.jpg,0
dataset\CARRIER\21_selected_image (3).jpg,0
dataset\CARRIER\KWLU5121534-1.jpg,0
dataset\CARRIER\916_selected_image (3).jpg,0
dataset\SHIPPER\716_selected_image (2).jpg,1
dataset\CARRIER\996_selected_image (4).jpg,0
dataset\CARRIER\79_selected_image (4).jpg,0
dataset\CARRIER\1178_selected_image (3).jpg,0
dataset\SHIPPER\56_selected_image (2).jpg,1
dataset\CARRIER\1663_selected_image.jpg,0
dataset\CARRIER\300_selected_image (4).jpg,0
dataset\CARRIER\515_selected_image (4).jpg,0
dataset\SHIPPER\1427_selected_image (2).jpg,1
dataset\SHIPPER\961_selected_image.jpg,1
dataset\CARRIER\GESU3107424-2.jpg,0
dataset\SHIPPER\834_selected_image (4).jpg,1
dataset\SHIPPER\901_selected_image (4).jpg,1
dataset\SHIPPER\249_selected_image (3).jpg,1
dataset\CARRIER\1461_selected_image.jpg,0
dataset\SHIPPER\1990_selected_image (2).jpg,1
dataset\CARRIER\GESU3902739_130619_02.jpg,0
dataset\SHIPPER\TEMU 2424106-2.jpg,1
dataset\SHIPPER\390_selected_image (4).jpg,1
dataset\CARRIER\1431_selected_image.jpg,0
dataset\SHIPPER\407_selected_image (2).jpg,1
dataset\SHIPPER\1236_selected_image (3).jpg,1
dataset\SHIPPER\822_selected_image (2).jpg,1
dataset\CARRIER\1796_selected_image (2).jpg,0
dataset\SHIPPER\2286_selected_image.jpg,1
dataset\SHIPPER\2366_selected_image (2).jpg,1
dataset\CARRIER\GESU3262729_140618_02.jpg,0
dataset\CARRIER\TEMU2421914_131225_05.jpg,0
dataset\CARRIER\2360_selected_image.jpg,0
dataset\CARRIER\457_selected_image (4).jpg,0
dataset\CARRIER\870_selected_image.jpg,0
dataset\SHIPPER\380_selected_image (4).jpg,1
dataset\SHIPPER\195_selected_image (2).jpg,1
dataset\CARRIER\2292_selected_image (2).jpg,0
dataset\SHIPPER\2163_selected_image (3).jpg,1
dataset\CARRIER\630_selected_image (4).jpg,0
dataset\CARRIER\1309_selected_image (3).jpg,0
dataset\SHIPPER\1069_selected_image (3).jpg,1
dataset\CARRIER\282_selected_image.jpg,0
dataset\CARRIER\119_selected_image.jpg,0
dataset\CARRIER\1351_selected_image.jpg,0
dataset\CARRIER\82_selected_image (2).jpg,0
dataset\CARRIER\762_selected_image (2).jpg,0
dataset\SHIPPER\2097_selected_image (3).jpg,1
dataset\CARRIER\834_selected_image.jpg,0
