img_path,label
dataset\SHIPPER\180_selected_image (3).jpg,1
dataset\SHIPPER\FCIU 8545136-1-1.jpg,1
dataset\CARRIER\2172_selected_image.jpg,0
dataset\SHIPPER\328_selected_image.jpg,1
dataset\CARRIER\756_selected_image (4).jpg,0
dataset\SHIPPER\1661_selected_image (2).jpg,1
dataset\SHIPPER\1377_selected_image.jpg,1
dataset\SHIPPER\952_selected_image (4).jpg,1
dataset\CARRIER\1504_selected_image (2).jpg,0
dataset\CARRIER\320_selected_image (2).jpg,0
dataset\CARRIER\GESU6574989-4.jpg,0
dataset\CARRIER\KWLU2092432_130603_01.jpg,0
dataset\SHIPPER\1447_selected_image (3).jpg,1
dataset\CARRIER\866_selected_image (2).jpg,0
dataset\SHIPPER\1885_selected_image (3).jpg,1
dataset\SHIPPER\404_selected_image (3).jpg,1
dataset\CARRIER\278_selected_image (3).jpg,0
dataset\SHIPPER\607_selected_image (2).jpg,1
dataset\CARRIER\SCZU7934813+ (1).JPG,0
dataset\SHIPPER\325_selected_image (3).jpg,1
dataset\CARRIER\926_selected_image (2).jpg,0
dataset\SHIPPER\929_selected_image (4).jpg,1
dataset\CARRIER\752_selected_image (3).jpg,0
dataset\SHIPPER\KWLU5121750_130715_01.jpg,1
dataset\CARRIER\581_selected_image (3).jpg,0
dataset\SHIPPER\476_selected_image (3).jpg,1
dataset\SHIPPER\174_selected_image (2).jpg,1
dataset\CARRIER\1528_selected_image.jpg,0
dataset\CARRIER\KWLU5132858_140607_02.jpg,0
dataset\CARRIER\396_selected_image (3).jpg,0
dataset\SHIPPER\GESU5310847_140617_16.jpg,1
dataset\CARRIER\GESU 3904731-2.JPG,0
dataset\CARRIER\1084_selected_image (3).jpg,0
dataset\CARRIER\2112_selected_image (2).jpg,0
dataset\CARRIER\1980_selected_image.jpg,0
dataset\CARRIER\2090_selected_image (2).jpg,0
dataset\CARRIER\1322_selected_image (3).jpg,0
dataset\CARRIER\1693_selected_image (2).jpg,0
dataset\SHIPPER\1159_selected_image.jpg,1
dataset\SHIPPER\1014_selected_image (3).jpg,1
dataset\SHIPPER\286_selected_image (3).jpg,1
dataset\SHIPPER\1203_selected_image (3).jpg,1
dataset\CARRIER\KWLU2092129-A.jpg,0
dataset\SHIPPER\1997_selected_image (3).jpg,1
dataset\SHIPPER\2120_selected_image (2).jpg,1
dataset\CARRIER\2198_selected_image (2).jpg,0
dataset\CARRIER\429_selected_image (3).jpg,0
dataset\CARRIER\1935_selected_image.jpg,0
dataset\CARRIER\416_selected_image (3).jpg,0
dataset\CARRIER\47_selected_image (4).jpg,0
dataset\SHIPPER\1912_selected_image (2).jpg,1
dataset\SHIPPER\1252_selected_image.jpg,1
dataset\CARRIER\GESU6919226-3.jpg,0
dataset\CARRIER\1029_selected_image (3).jpg,0
dataset\CARRIER\1378_selected_image (3).jpg,0
dataset\CARRIER\WFHU5133509_130617_02.jpg,0
dataset\SHIPPER\2028_selected_image (2).jpg,1
dataset\SHIPPER\1083_selected_image (4).jpg,1
dataset\SHIPPER\252_selected_image (2).jpg,1
dataset\SHIPPER\1750_selected_image (3).jpg,1
dataset\SHIPPER\434_selected_image (3).jpg,1
dataset\CARRIER\513_selected_image (3).jpg,0
dataset\CARRIER\KWLU2092474-3.jpg,0
dataset\CARRIER\1117_selected_image.jpg,0
dataset\CARRIER\WFHU1350065_140512_04.jpg,0
dataset\SHIPPER\1095_selected_image.jpg,1
dataset\CARRIER\571_selected_image (3).jpg,0
dataset\SHIPPER\946_selected_image (4).jpg,1
dataset\SHIPPER\1261_selected_image.jpg,1
dataset\SHIPPER\2148_selected_image.jpg,1
dataset\SHIPPER\332_selected_image (3).jpg,1
dataset\SHIPPER\477_selected_image.jpg,1
dataset\SHIPPER\357_selected_image (4).jpg,1
dataset\SHIPPER\21_selected_image.jpg,1
dataset\CARRIER\1178_selected_image (2).jpg,0
dataset\SHIPPER\1747_selected_image (2).jpg,1
dataset\SHIPPER\1260_selected_image (2).jpg,1
dataset\CARRIER\1771_selected_image (2).jpg,0
dataset\SHIPPER\1601_selected_image.jpg,1
dataset\SHIPPER\309_selected_image (3).jpg,1
dataset\CARRIER\1297_selected_image (3).jpg,0
dataset\CARRIER\119_selected_image (2).jpg,0
dataset\CARRIER\KWLU 2070557-2.jpg,0
dataset\CARRIER\2007_selected_image.jpg,0
dataset\CARRIER\TEMU2421344_140512_06.jpg,0
dataset\SHIPPER\1925_selected_image (2).jpg,1
dataset\CARRIER\1451_selected_image (2).jpg,0
dataset\SHIPPER\1849_selected_image.jpg,1
dataset\SHIPPER\2001_selected_image (2).jpg,1
dataset\SHIPPER\2041_selected_image (3).jpg,1
dataset\SHIPPER\234_selected_image (4).jpg,1
dataset\CARRIER\KWLU1190476_130904_04.jpg,0
dataset\CARRIER\1084_selected_image.jpg,0
dataset\SHIPPER\1968_selected_image (2).jpg,1
dataset\SHIPPER\1303_selected_image (3).jpg,1
dataset\CARRIER\986_selected_image.jpg,0
dataset\SHIPPER\2033_selected_image (2).jpg,1
dataset\SHIPPER\TGHU6257992_131007_09.jpg,1
dataset\CARRIER\1484_selected_image (2).jpg,0
dataset\SHIPPER\831_selected_image (4).jpg,1
dataset\SHIPPER\336_selected_image (2).jpg,1
dataset\SHIPPER\GESU2723940_140227_03.jpg,1
dataset\SHIPPER\GESU5982986_130917_02.jpg,1
dataset\SHIPPER\FCIU8738794_131118_02.jpg,1
dataset\CARRIER\1894_selected_image.jpg,0
dataset\CARRIER\WFHU1350872_130702_02.jpg,0
dataset\SHIPPER\128_selected_image (4).jpg,1
dataset\SHIPPER\1152_selected_image (3).jpg,1
dataset\SHIPPER\XINU8200979_131217_04.jpg,1
dataset\SHIPPER\1522_selected_image (3).jpg,1
dataset\SHIPPER\UESU5121050_140617_03.jpg,1
dataset\SHIPPER\2920377_0.jpg,1
dataset\CARRIER\283_selected_image (3).jpg,0
dataset\SHIPPER\582_selected_image.jpg,1
dataset\CARRIER\897_selected_image.jpg,0
dataset\CARRIER\1251_selected_image.jpg,0
dataset\SHIPPER\GESU 3628000-2-1.jpg,1
dataset\SHIPPER\2113_selected_image (3).jpg,1
dataset\SHIPPER\395_selected_image (2).jpg,1
dataset\SHIPPER\SEGU4048676(6)_0.jpg,1
dataset\CARRIER\KWLU 2092685-1.JPG,0
dataset\SHIPPER\60_selected_image (4).jpg,1
dataset\SHIPPER\514_selected_image (2).jpg,1
dataset\SHIPPER\1897_selected_image (3).jpg,1
dataset\SHIPPER\KWLU 2091971-1.JPG,1
dataset\SHIPPER\1049_selected_image.jpg,1
dataset\SHIPPER\1683_selected_image (2).jpg,1
dataset\CARRIER\1204_selected_image (2).jpg,0
dataset\SHIPPER\1232_selected_image (2).jpg,1
dataset\SHIPPER\729_selected_image (4).jpg,1
dataset\CARRIER\KWLU2091842-1.jpg,0
dataset\CARRIER\GESU3233377_140307_02.jpg,0
dataset\SHIPPER\880_selected_image (4).jpg,1
dataset\SHIPPER\163_selected_image (3).jpg,1
dataset\SHIPPER\1523_selected_image.jpg,1
dataset\CARRIER\362_selected_image (3).jpg,0
dataset\SHIPPER\GESU3905002_131207_02.jpg,1
dataset\CARRIER\KWLU2130574_140227_03.jpg,0
dataset\SHIPPER\647_selected_image (4).jpg,1
dataset\SHIPPER\325_selected_image.jpg,1
dataset\SHIPPER\290_selected_image (3).jpg,1
dataset\SHIPPER\1885_selected_image (2).jpg,1
dataset\CARRIER\499_selected_image (3).jpg,0
dataset\CARRIER\554_selected_image (3).jpg,0
dataset\SHIPPER\1458_selected_image (3).jpg,1
dataset\CARRIER\KWLU2970728_130930_04.jpg,0
dataset\CARRIER\KWLU2091647_130625_03.jpg,0
dataset\CARRIER\862_selected_image (4).jpg,0
dataset\CARRIER\TGHU6261020-A.jpg,0
dataset\SHIPPER\252_selected_image.jpg,1
dataset\SHIPPER\636_selected_image (4).jpg,1
dataset\SHIPPER\1062_selected_image (2).jpg,1
dataset\SHIPPER\658_selected_image (3).jpg,1
dataset\SHIPPER\510_selected_image (3).jpg,1
dataset\CARRIER\123_selected_image.jpg,0
dataset\CARRIER\767_selected_image.jpg,0
dataset\SHIPPER\528_selected_image.jpg,1
dataset\SHIPPER\1591_selected_image (2).jpg,1
dataset\SHIPPER\1917_selected_image (2).jpg,1
dataset\CARRIER\1682_selected_image.jpg,0
dataset\CARRIER\1042_selected_image (2).jpg,0
dataset\SHIPPER\WFHU5133659_140617_03.jpg,1
dataset\CARRIER\111_selected_image.jpg,0
dataset\SHIPPER\2333_selected_image.jpg,1
dataset\CARRIER\827_selected_image.jpg,0
dataset\SHIPPER\2052_selected_image.jpg,1
dataset\SHIPPER\951_selected_image.jpg,1
dataset\CARRIER\WFHU5133509_130617_03.jpg,0
dataset\SHIPPER\87_selected_image.jpg,1
dataset\CARRIER\248_selected_image.jpg,0
dataset\SHIPPER\XINU4026386_131015_01.jpg,1
dataset\SHIPPER\1306_selected_image (3).jpg,1
dataset\CARRIER\WFHU1349526_140624_02.jpg,0
dataset\CARRIER\KWLU2130738_131118_02.jpg,0
dataset\SHIPPER\339_selected_image (3).jpg,1
dataset\SHIPPER\783_selected_image (3).jpg,1
dataset\SHIPPER\1238_selected_image.jpg,1
dataset\CARRIER\KWLU2270540_130430_03.jpg,0
dataset\CARRIER\311_selected_image.jpg,0
dataset\CARRIER\704_selected_image (3).jpg,0
dataset\CARRIER\2049_selected_image.jpg,0
dataset\CARRIER\994_selected_image.jpg,0
dataset\CARRIER\1044_selected_image (3).jpg,0
dataset\SHIPPER\1186_selected_image (2).jpg,1
dataset\SHIPPER\UESU4707900_140623_02.jpg,1
dataset\SHIPPER\2338_selected_image (3).jpg,1
dataset\CARRIER\KWLU2121905_130619_01.jpg,0
dataset\CARRIER\347_selected_image.jpg,0
dataset\SHIPPER\400_selected_image.jpg,1
dataset\SHIPPER\1363_selected_image (3).jpg,1
dataset\CARRIER\WFHU5137783-3.jpg,0
dataset\SHIPPER\KWLU2970203_131118_03.jpg,1
dataset\SHIPPER\187_selected_image (4).jpg,1
dataset\SHIPPER\253_selected_image.jpg,1
dataset\SHIPPER\2024_selected_image (2).jpg,1
dataset\CARRIER\KWLU4394750_130617_02.jpg,0
dataset\CARRIER\1418_selected_image (3).jpg,0
dataset\SHIPPER\1786_selected_image (2).jpg,1
dataset\SHIPPER\103_selected_image (3).jpg,1
dataset\CARRIER\809_selected_image (4).jpg,0
dataset\SHIPPER\949_selected_image (2).jpg,1
dataset\CARRIER\KWLU2970693_131118_02.jpg,0
dataset\SHIPPER\GESU2204923_130430_04.jpg,1
dataset\CARRIER\397_selected_image.jpg,0
dataset\SHIPPER\553_selected_image (3).jpg,1
dataset\CARRIER\1083_selected_image (2).jpg,0
dataset\CARRIER\494_selected_image (4).jpg,0
dataset\SHIPPER\TRHU2092200_130610_02.jpg,1
dataset\CARRIER\1694_selected_image.jpg,0
dataset\SHIPPER\1797_selected_image (2).jpg,1
dataset\CARRIER\153_selected_image (2).jpg,0
dataset\SHIPPER\292_selected_image (3).jpg,1
dataset\SHIPPER\1670_selected_image.jpg,1
dataset\SHIPPER\817_selected_image (4).jpg,1
dataset\SHIPPER\1422_selected_image (3).jpg,1
dataset\CARRIER\660_selected_image (2).jpg,0
dataset\CARRIER\511_selected_image (4).jpg,0
dataset\SHIPPER\518_selected_image (2).jpg,1
dataset\CARRIER\KWLU3919633-1.jpg,0
dataset\SHIPPER\678_selected_image.jpg,1
dataset\SHIPPER\1041_selected_image (2).jpg,1
dataset\SHIPPER\GESU5828800_140617_08.jpg,1
dataset\SHIPPER\1043_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5415164_130805_02.jpg,1
dataset\CARRIER\GESU3904731-2.jpg,0
dataset\SHIPPER\GESU6919442_140617_04.jpg,1
dataset\CARRIER\KWLU 2070120-1.JPG,0
dataset\SHIPPER\759_selected_image.jpg,1
dataset\CARRIER\110_selected_image (3).jpg,0
dataset\SHIPPER\320_selected_image.jpg,1
dataset\CARRIER\KWLU2090928_140411_06.jpg,0
dataset\CARRIER\KWLU2070829_140210_05.jpg,0
dataset\CARRIER\1454_selected_image (2).jpg,0
dataset\SHIPPER\XINU8200979_130723_01.jpg,1
dataset\SHIPPER\1171_selected_image.jpg,1
dataset\CARRIER\170_selected_image (2).jpg,0
dataset\SHIPPER\426_selected_image.jpg,1
dataset\SHIPPER\726_selected_image (4).jpg,1
dataset\CARRIER\254_selected_image (4).jpg,0
dataset\SHIPPER\796_selected_image (2).jpg,1
dataset\SHIPPER\TEMU 2420250-2.JPG,1
dataset\SHIPPER\1992_selected_image (2).jpg,1
dataset\SHIPPER\812_selected_image (2).jpg,1
dataset\SHIPPER\794_selected_image (3).jpg,1
dataset\CARRIER\KWLU2091020_130430_01.jpg,0
dataset\SHIPPER\417_selected_image (4).jpg,1
dataset\SHIPPER\1988_selected_image (3).jpg,1
dataset\CARRIER\966_selected_image (3).jpg,0
dataset\CARRIER\479_selected_image (3).jpg,0
dataset\CARRIER\67_selected_image (2).jpg,0
dataset\CARRIER\2373_selected_image.jpg,0
dataset\SHIPPER\1149_selected_image.jpg,1
dataset\CARRIER\WFHU1349980_130527_01.jpg,0
dataset\SHIPPER\809_selected_image (2).jpg,1
dataset\SHIPPER\493_selected_image (4).jpg,1
dataset\SHIPPER\1074_selected_image (3).jpg,1
dataset\SHIPPER\605_selected_image.jpg,1
dataset\SHIPPER\111_selected_image (2).jpg,1
dataset\CARRIER\2031_selected_image (2).jpg,0
dataset\CARRIER\781_selected_image (4).jpg,0
dataset\CARRIER\2040_selected_image (2).jpg,0
dataset\SHIPPER\1430_selected_image (3).jpg,1
dataset\CARRIER\KWLU4130573-A.jpg,0
dataset\SHIPPER\1451_selected_image (3).jpg,1
dataset\CARRIER\338_selected_image (3).jpg,0
dataset\SHIPPER\755_selected_image.jpg,1
dataset\SHIPPER\1872_selected_image.jpg,1
dataset\CARRIER\1504_selected_image.jpg,0
dataset\SHIPPER\KWLU2122440-3.jpg,1
dataset\CARRIER\1056_selected_image (2).jpg,0
dataset\CARRIER\726_selected_image (4).jpg,0
dataset\CARRIER\248_selected_image (4).jpg,0
dataset\CARRIER\1915_selected_image.jpg,0
dataset\SHIPPER\1606_selected_image (3).jpg,1
dataset\SHIPPER\491_selected_image (2).jpg,1
dataset\CARRIER\688_selected_image.jpg,0
dataset\SHIPPER\1160_selected_image (2).jpg,1
dataset\CARRIER\1212_selected_image (2).jpg,0
dataset\CARRIER\2394_selected_image.jpg,0
dataset\CARRIER\945_selected_image (3).jpg,0
dataset\SHIPPER\1718_selected_image (2).jpg,1
dataset\SHIPPER\32_selected_image (4).jpg,1
dataset\CARRIER\514_selected_image (3).jpg,0
dataset\SHIPPER\2264_selected_image (3).jpg,1
dataset\SHIPPER\85_selected_image (4).jpg,1
dataset\SHIPPER\1299_selected_image.jpg,1
dataset\CARRIER\1749_selected_image.jpg,0
dataset\SHIPPER\1336_selected_image (2).jpg,1
dataset\CARRIER\2118_selected_image (2).jpg,0
dataset\SHIPPER\1752_selected_image (2).jpg,1
dataset\SHIPPER\1913_selected_image (2).jpg,1
dataset\SHIPPER\1126_selected_image (3).jpg,1
dataset\SHIPPER\1859_selected_image (2).jpg,1
dataset\CARRIER\TEMU2420461-B.jpg,0
dataset\CARRIER\KWLU2130044_140607_01.jpg,0
dataset\SHIPPER\259_selected_image (4).jpg,1
dataset\SHIPPER\951_selected_image (4).jpg,1
dataset\SHIPPER\1883_selected_image (2).jpg,1
dataset\SHIPPER\533_selected_image (3).jpg,1
dataset\CARRIER\KWLU2070053_130507_03.jpg,0
dataset\SHIPPER\1848_selected_image (2).jpg,1
dataset\CARRIER\GESU2723940_140227_05.jpg,0
dataset\SHIPPER\1442_selected_image (2).jpg,1
dataset\CARRIER\476_selected_image (4).jpg,0
dataset\CARRIER\660_selected_image (4).jpg,0
dataset\CARRIER\850_selected_image (3).jpg,0
dataset\CARRIER\KWLU2070135_131220_02.jpg,0
dataset\CARRIER\25_selected_image (4).jpg,0
dataset\CARRIER\916_selected_image (4).jpg,0
dataset\CARRIER\1160_selected_image (3).jpg,0
dataset\SHIPPER\274_selected_image.jpg,1
dataset\CARRIER\UESU5070776-3.jpg,0
dataset\SHIPPER\2183_selected_image (3).jpg,1
dataset\SHIPPER\950_selected_image.jpg,1
dataset\SHIPPER\2342_selected_image (3).jpg,1
dataset\CARRIER\866_selected_image (4).jpg,0
dataset\CARRIER\GESU6574865_131203_06.jpg,0
dataset\CARRIER\854_selected_image (2).jpg,0
dataset\CARRIER\2347_selected_image.jpg,0
dataset\SHIPPER\44_selected_image.jpg,1
dataset\CARRIER\GESU2726933_131223_05.jpg,0
dataset\CARRIER\740_selected_image (2).jpg,0
dataset\SHIPPER\1953_selected_image (2).jpg,1
dataset\SHIPPER\822_selected_image (3).jpg,1
dataset\CARRIER\187_selected_image.jpg,0
dataset\SHIPPER\1561_selected_image (2).jpg,1
dataset\CARRIER\677_selected_image (3).jpg,0
dataset\CARRIER\106_selected_image.jpg,0
dataset\CARRIER\78_selected_image (2).jpg,0
dataset\CARRIER\TGHU6256086_140526_06.jpg,0
dataset\CARRIER\1396_selected_image (2).jpg,0
dataset\CARRIER\662_selected_image (4).jpg,0
dataset\CARRIER\2053_selected_image (2).jpg,0
dataset\CARRIER\839_selected_image.jpg,0
dataset\SHIPPER\472_selected_image (2).jpg,1
dataset\SHIPPER\UESU4622715_131004_02.jpg,1
dataset\SHIPPER\29_selected_image.jpg,1
dataset\SHIPPER\626_selected_image (2).jpg,1
dataset\SHIPPER\2007_selected_image (3).jpg,1
dataset\SHIPPER\2304_selected_image (2).jpg,1
dataset\SHIPPER\483_selected_image (3).jpg,1
dataset\CARRIER\1153_selected_image (2).jpg,0
dataset\SHIPPER\GESU 3107424-1.JPG,1
dataset\SHIPPER\299_selected_image (2).jpg,1
dataset\CARRIER\1312_selected_image (3).jpg,0
dataset\CARRIER\1426_selected_image.jpg,0
dataset\SHIPPER\KWLU5132858_140607_05.jpg,1
dataset\SHIPPER\2005_selected_image (3).jpg,1
dataset\SHIPPER\WFHU1349980_130702_02.jpg,1
dataset\SHIPPER\422_selected_image (2).jpg,1
dataset\SHIPPER\69_selected_image.jpg,1
dataset\CARRIER\TRLU8075404_130617_06.jpg,0
dataset\CARRIER\WFHU1349980_130528_02.jpg,0
dataset\CARRIER\1049_selected_image (2).jpg,0
dataset\CARRIER\KWLU 2092453-1.JPG,0
dataset\CARRIER\1467_selected_image.jpg,0
dataset\SHIPPER\243_selected_image (2).jpg,1
dataset\SHIPPER\825_selected_image (3).jpg,1
dataset\SHIPPER\2241_selected_image (2).jpg,1
dataset\CARRIER\27_selected_image (2).jpg,0
dataset\SHIPPER\867_selected_image (4).jpg,1
dataset\SHIPPER\CLHU2452974_130619_01.jpg,1
dataset\CARRIER\1753_selected_image (2).jpg,0
dataset\CARRIER\727_selected_image (3).jpg,0
dataset\CARRIER\2289_selected_image (2).jpg,0
dataset\CARRIER\976_selected_image (2).jpg,0
dataset\SHIPPER\1592_selected_image (2).jpg,1
dataset\CARRIER\NYKU2436477_130702_03.jpg,0
dataset\SHIPPER\1274_selected_image (2).jpg,1
dataset\SHIPPER\GESU 1408202-4.jpg,1
dataset\CARRIER\103_selected_image.jpg,0
dataset\CARRIER\1345_selected_image (2).jpg,0
dataset\SHIPPER\641_selected_image (2).jpg,1
dataset\CARRIER\1972_selected_image (2).jpg,0
dataset\SHIPPER\1848_selected_image.jpg,1
dataset\CARRIER\KWLU2070752_140307_02.jpg,0
dataset\CARRIER\TEMU2421025-1.jpg,0
dataset\CARRIER\970_selected_image (3).jpg,0
dataset\CARRIER\2046_selected_image.jpg,0
dataset\CARRIER\1901_selected_image.jpg,0
dataset\SHIPPER\1777_selected_image (2).jpg,1
dataset\SHIPPER\GESU3474775- (1).JPG,1
dataset\SHIPPER\262_selected_image.jpg,1
dataset\SHIPPER\1778_selected_image.jpg,1
dataset\CARRIER\2219_selected_image (2).jpg,0
dataset\SHIPPER\66_selected_image.jpg,1
dataset\SHIPPER\328_selected_image (4).jpg,1
dataset\CARRIER\NYKU2436477_130702_02.jpg,0
dataset\SHIPPER\KWLU5091511_140506_04.jpg,1
dataset\SHIPPER\656_selected_image (2).jpg,1
dataset\SHIPPER\130_selected_image (4).jpg,1
dataset\CARRIER\413_selected_image.jpg,0
dataset\SHIPPER\WFHU5133659_131004_03.jpg,1
dataset\CARRIER\621_selected_image (2).jpg,0
dataset\SHIPPER\283_selected_image (4).jpg,1
dataset\CARRIER\1065_selected_image.jpg,0
dataset\CARRIER\70_selected_image.jpg,0
dataset\CARRIER\1459_selected_image (2).jpg,0
dataset\SHIPPER\1445_selected_image (3).jpg,1
dataset\SHIPPER\1526_selected_image.jpg,1
dataset\CARRIER\2197_selected_image.jpg,0
dataset\SHIPPER\387_selected_image (4).jpg,1
dataset\CARRIER\GESU2801868_140307_02.jpg,0
dataset\SHIPPER\1425_selected_image.jpg,1
dataset\SHIPPER\1089_selected_image (4).jpg,1
dataset\SHIPPER\GESU2778855_130603_05.jpg,1
dataset\CARRIER\1983_selected_image (2).jpg,0
dataset\CARRIER\GESU3594430_140609_02.jpg,0
dataset\SHIPPER\2220_selected_image.jpg,1
dataset\CARRIER\244_selected_image.jpg,0
dataset\CARRIER\1791_selected_image.jpg,0
dataset\CARRIER\KWLU2970353_130930_03.jpg,0
dataset\CARRIER\KWLU3627396+ (1).JPG,0
dataset\CARRIER\KWLU2092828_131207_04.jpg,0
dataset\CARRIER\1603_selected_image.jpg,0
dataset\SHIPPER\947_selected_image.jpg,1
dataset\CARRIER\KWLU2120719_130528_05.jpg,0
dataset\SHIPPER\GESU6575558_131203_03.jpg,1
dataset\SHIPPER\786_selected_image.jpg,1
dataset\SHIPPER\2149_selected_image (3).jpg,1
dataset\CARRIER\KWLU2090194_140219_02.jpg,0
dataset\CARRIER\1708_selected_image (2).jpg,0
dataset\SHIPPER\453_selected_image (3).jpg,1
dataset\CARRIER\KWLU5121920_131004_06.jpg,0
dataset\SHIPPER\1236_selected_image (2).jpg,1
dataset\CARRIER\WFHU5141124_130723_03.jpg,0
dataset\SHIPPER\432_selected_image (3).jpg,1
dataset\CARRIER\21_selected_image (2).jpg,0
dataset\SHIPPER\2399_selected_image.jpg,1
dataset\SHIPPER\2153_selected_image (3).jpg,1
dataset\SHIPPER\KWCU 2070578-1.jpg,1
dataset\CARRIER\135_selected_image (2).jpg,0
dataset\SHIPPER\34_selected_image (2).jpg,1
dataset\SHIPPER\674_selected_image.jpg,1
dataset\SHIPPER\206_selected_image.jpg,1
dataset\SHIPPER\294_selected_image (4).jpg,1
dataset\CARRIER\422_selected_image (2).jpg,0
dataset\CARRIER\520_selected_image (2).jpg,0
dataset\CARRIER\223_selected_image.jpg,0
dataset\CARRIER\128_selected_image (4).jpg,0
dataset\SHIPPER\123_selected_image (4).jpg,1
dataset\CARRIER\1822_selected_image.jpg,0
dataset\CARRIER\1607_selected_image (2).jpg,0
dataset\CARRIER\1856_selected_image.jpg,0
dataset\CARRIER\253_selected_image (3).jpg,0
dataset\SHIPPER\XINU4026299_131011_04.jpg,1
dataset\CARRIER\551_selected_image (4).jpg,0
dataset\CARRIER\659_selected_image (4).jpg,0
dataset\SHIPPER\GESU3135832_130716_02.jpg,1
dataset\SHIPPER\1669_selected_image (3).jpg,1
dataset\SHIPPER\TGHU6550906_131004_07 (2).jpg,1
dataset\CARRIER\1578_selected_image (2).jpg,0
dataset\SHIPPER\1289_selected_image (3).jpg,1
dataset\SHIPPER\2214_selected_image (2).jpg,1
dataset\SHIPPER\75_selected_image (3).jpg,1
dataset\SHIPPER\730_selected_image (4).jpg,1
dataset\SHIPPER\1282_selected_image (2).jpg,1
dataset\SHIPPER\935_selected_image (2).jpg,1
dataset\SHIPPER\260_selected_image.jpg,1
dataset\CARRIER\KWLU5091907-2.jpg,0
dataset\SHIPPER\K SEGU 5509915R (4) (Small)_0.jpg,1
dataset\SHIPPER\2339_selected_image.jpg,1
dataset\SHIPPER\KWLU5092992_130726_04.jpg,1
dataset\SHIPPER\1585_selected_image (2).jpg,1
dataset\CARRIER\932_selected_image (2).jpg,0
dataset\SHIPPER\344_selected_image (2).jpg,1
dataset\CARRIER\244_selected_image (3).jpg,0
dataset\SHIPPER\115_selected_image.jpg,1
dataset\CARRIER\1357_selected_image.jpg,0
dataset\CARRIER\KWLU5090773-A.jpg,0
dataset\CARRIER\479_selected_image.jpg,0
dataset\CARRIER\1678_selected_image.jpg,0
dataset\SHIPPER\2034_selected_image (3).jpg,1
dataset\CARRIER\323_selected_image.jpg,0
dataset\SHIPPER\GESU2723940_140227_07 (2).jpg,1
dataset\SHIPPER\2118_selected_image (2).jpg,1
dataset\CARRIER\GESU1406180_130626_04.jpg,0
dataset\CARRIER\1266_selected_image (2).jpg,0
dataset\SHIPPER\KWLU2091776_130507_02.jpg,1
dataset\CARRIER\891_selected_image.jpg,0
dataset\SHIPPER\XINU4026299_131011_03.jpg,1
dataset\CARRIER\圖片8.jpg,0
dataset\CARRIER\GESU2239468_130610_03.jpg,0
dataset\CARRIER\925_selected_image (4).jpg,0
dataset\SHIPPER\1359_selected_image.jpg,1
dataset\SHIPPER\1327_selected_image.jpg,1
dataset\SHIPPER\1769_selected_image (2).jpg,1
dataset\CARRIER\2303_selected_image (2).jpg,0
dataset\CARRIER\1383_selected_image (2).jpg,0
dataset\CARRIER\796_selected_image (2).jpg,0
dataset\SHIPPER\2179_selected_image (3).jpg,1
dataset\CARRIER\KWLU2070705_130716_01.jpg,0
dataset\SHIPPER\169_selected_image.jpg,1
dataset\SHIPPER\WFHU5132858_131004_04.jpg,1
dataset\SHIPPER\2043_selected_image.jpg,1
dataset\CARRIER\12_selected_image.jpg,0
dataset\CARRIER\TEMU2421642-A.jpg,0
dataset\SHIPPER\316_selected_image (3).jpg,1
dataset\CARRIER\1893_selected_image (2).jpg,0
dataset\SHIPPER\618_selected_image (4).jpg,1
dataset\SHIPPER\919_selected_image.jpg,1
dataset\CARRIER\1306_selected_image (3).jpg,0
dataset\CARRIER\KWLU5090834-2.jpg,0
dataset\CARRIER\1673_selected_image (2).jpg,0
dataset\CARRIER\TEMU2422910_130625_01.jpg,0
dataset\CARRIER\TEMU2421133_131118_01.jpg,0
dataset\SHIPPER\1164_selected_image.jpg,1
dataset\CARRIER\1077_selected_image (3).jpg,0
dataset\CARRIER\382_selected_image (2).jpg,0
dataset\CARRIER\393_selected_image (4).jpg,0
dataset\SHIPPER\GESU2120782_140603_03.jpg,1
dataset\CARRIER\356_selected_image (2).jpg,0
dataset\CARRIER\2204_selected_image (2).jpg,0
dataset\CARRIER\302_selected_image (4).jpg,0
dataset\SHIPPER\150_selected_image (2).jpg,1
dataset\SHIPPER\375_selected_image.jpg,1
dataset\CARRIER\568_selected_image (2).jpg,0
dataset\CARRIER\620_selected_image (2).jpg,0
dataset\CARRIER\KWLU5091759-4.jpg,0
dataset\CARRIER\1481_selected_image (2).jpg,0
dataset\CARRIER\PCIU 3519474-4.jpg,0
dataset\SHIPPER\261_selected_image.jpg,1
dataset\CARRIER\GESU2726933_131223_03.jpg,0
dataset\CARRIER\572_selected_image (4).jpg,0
dataset\CARRIER\TEMU2424786_130520_02.jpg,0
dataset\SHIPPER\KWLU2120405_140625_03.jpg,1
dataset\CARRIER\405_selected_image (2).jpg,0
dataset\CARRIER\216_selected_image (4).jpg,0
dataset\CARRIER\1993_selected_image (2).jpg,0
dataset\CARRIER\969_selected_image (2).jpg,0
dataset\CARRIER\GESU1406513-2.jpg,0
dataset\CARRIER\208_selected_image.jpg,0
dataset\CARRIER\1168_selected_image.jpg,0
dataset\SHIPPER\187_selected_image.jpg,1
dataset\SHIPPER\K SEGU 6333116R (5) (Small)_1.jpg,1
